Not Interested,Interested,id
0.72,0.28,462347
0.6,0.4,462348
0.73,0.27,462349
0.6,0.4,462350
0.71,0.29,462351
1.0,0.0,462352
0.96,0.04,462353
0.97,0.03,462354
0.54,0.46,462355
0.6,0.4,462356
1.0,0.0,462357
0.82,0.18,462358
1.0,0.0,462359
1.0,0.0,462360
1.0,0.0,462361
0.47,0.53,462362
1.0,0.0,462363
0.29,0.71,462364
0.93,0.07,462365
1.0,0.0,462366
0.56,0.44,462367
1.0,0.0,462368
1.0,0.0,462369
0.92,0.08,462370
0.37,0.63,462371
0.7,0.3,462372
0.81,0.19,462373
1.0,0.0,462374
0.43,0.57,462375
1.0,0.0,462376
0.63,0.37,462377
0.65,0.35,462378
0.41,0.59,462379
1.0,0.0,462380
0.93,0.07,462381
0.88,0.12,462382
1.0,0.0,462383
0.67,0.33,462384
0.53,0.47,462385
1.0,0.0,462386
1.0,0.0,462387
0.69,0.31,462388
1.0,0.0,462389
0.64,0.36,462390
0.83,0.17,462391
1.0,0.0,462392
1.0,0.0,462393
0.96,0.04,462394
0.62,0.38,462395
0.87,0.13,462396
0.99,0.01,462397
1.0,0.0,462398
0.83,0.17,462399
1.0,0.0,462400
1.0,0.0,462401
0.99,0.01,462402
0.62,0.38,462403
0.61,0.39,462404
1.0,0.0,462405
1.0,0.0,462406
0.6,0.4,462407
1.0,0.0,462408
0.97,0.03,462409
1.0,0.0,462410
0.59,0.41,462411
1.0,0.0,462412
1.0,0.0,462413
1.0,0.0,462414
1.0,0.0,462415
0.44,0.56,462416
1.0,0.0,462417
1.0,0.0,462418
1.0,0.0,462419
0.31,0.69,462420
0.66,0.34,462421
0.49,0.51,462422
0.62,0.38,462423
1.0,0.0,462424
1.0,0.0,462425
0.36,0.64,462426
1.0,0.0,462427
0.45,0.55,462428
0.6,0.4,462429
0.47,0.53,462430
0.45,0.55,462431
0.74,0.26,462432
1.0,0.0,462433
1.0,0.0,462434
0.65,0.35,462435
0.97,0.03,462436
1.0,0.0,462437
1.0,0.0,462438
0.99,0.01,462439
1.0,0.0,462440
0.95,0.05,462441
0.97,0.03,462442
0.8,0.2,462443
1.0,0.0,462444
1.0,0.0,462445
1.0,0.0,462446
0.57,0.43,462447
0.24,0.76,462448
0.88,0.12,462449
1.0,0.0,462450
1.0,0.0,462451
1.0,0.0,462452
1.0,0.0,462453
1.0,0.0,462454
1.0,0.0,462455
0.62,0.38,462456
1.0,0.0,462457
0.59,0.41,462458
0.6,0.4,462459
0.72,0.28,462460
0.34,0.66,462461
0.9,0.1,462462
0.81,0.19,462463
0.84,0.16,462464
1.0,0.0,462465
0.58,0.42,462466
0.99,0.01,462467
0.48,0.52,462468
1.0,0.0,462469
1.0,0.0,462470
1.0,0.0,462471
0.94,0.06,462472
0.98,0.02,462473
0.64,0.36,462474
0.96,0.04,462475
0.92,0.08,462476
0.7,0.3,462477
1.0,0.0,462478
0.92,0.08,462479
0.89,0.11,462480
1.0,0.0,462481
1.0,0.0,462482
0.99,0.01,462483
0.98,0.02,462484
0.69,0.31,462485
1.0,0.0,462486
1.0,0.0,462487
1.0,0.0,462488
0.42,0.58,462489
0.51,0.49,462490
0.78,0.22,462491
0.4,0.6,462492
1.0,0.0,462493
0.21,0.79,462494
1.0,0.0,462495
1.0,0.0,462496
1.0,0.0,462497
1.0,0.0,462498
0.58,0.42,462499
1.0,0.0,462500
0.92,0.08,462501
0.6,0.4,462502
1.0,0.0,462503
1.0,0.0,462504
0.91,0.09,462505
1.0,0.0,462506
0.5,0.5,462507
0.69,0.31,462508
0.69,0.31,462509
1.0,0.0,462510
0.65,0.35,462511
1.0,0.0,462512
0.67,0.33,462513
0.85,0.15,462514
1.0,0.0,462515
1.0,0.0,462516
1.0,0.0,462517
0.61,0.39,462518
1.0,0.0,462519
0.66,0.34,462520
1.0,0.0,462521
0.67,0.33,462522
0.99,0.01,462523
0.33,0.67,462524
0.49,0.51,462525
0.21,0.79,462526
1.0,0.0,462527
1.0,0.0,462528
1.0,0.0,462529
0.54,0.46,462530
0.63,0.37,462531
0.5,0.5,462532
1.0,0.0,462533
0.74,0.26,462534
1.0,0.0,462535
0.25,0.75,462536
1.0,0.0,462537
0.65,0.35,462538
0.5,0.5,462539
1.0,0.0,462540
1.0,0.0,462541
0.17,0.83,462542
1.0,0.0,462543
1.0,0.0,462544
0.73,0.27,462545
0.38,0.62,462546
1.0,0.0,462547
1.0,0.0,462548
0.94,0.06,462549
1.0,0.0,462550
0.54,0.46,462551
0.99,0.01,462552
1.0,0.0,462553
0.32,0.68,462554
0.9,0.1,462555
0.99,0.01,462556
1.0,0.0,462557
1.0,0.0,462558
1.0,0.0,462559
1.0,0.0,462560
0.59,0.41,462561
1.0,0.0,462562
1.0,0.0,462563
0.77,0.23,462564
0.09,0.91,462565
1.0,0.0,462566
0.96,0.04,462567
1.0,0.0,462568
1.0,0.0,462569
1.0,0.0,462570
0.26,0.74,462571
1.0,0.0,462572
0.8,0.2,462573
1.0,0.0,462574
0.69,0.31,462575
1.0,0.0,462576
0.47,0.53,462577
0.91,0.09,462578
0.81,0.19,462579
1.0,0.0,462580
0.99,0.01,462581
0.58,0.42,462582
1.0,0.0,462583
1.0,0.0,462584
1.0,0.0,462585
1.0,0.0,462586
0.49,0.51,462587
0.49,0.51,462588
1.0,0.0,462589
1.0,0.0,462590
0.78,0.22,462591
0.39,0.61,462592
0.95,0.05,462593
1.0,0.0,462594
1.0,0.0,462595
1.0,0.0,462596
1.0,0.0,462597
0.77,0.23,462598
0.87,0.13,462599
0.96,0.04,462600
1.0,0.0,462601
1.0,0.0,462602
0.94,0.06,462603
1.0,0.0,462604
0.95,0.05,462605
0.97,0.03,462606
1.0,0.0,462607
0.85,0.15,462608
1.0,0.0,462609
0.65,0.35,462610
1.0,0.0,462611
0.99,0.01,462612
0.77,0.23,462613
0.4,0.6,462614
1.0,0.0,462615
0.98,0.02,462616
0.5,0.5,462617
0.77,0.23,462618
1.0,0.0,462619
0.64,0.36,462620
0.89,0.11,462621
1.0,0.0,462622
1.0,0.0,462623
0.5,0.5,462624
0.73,0.27,462625
1.0,0.0,462626
0.86,0.14,462627
0.34,0.66,462628
1.0,0.0,462629
0.99,0.01,462630
0.96,0.04,462631
1.0,0.0,462632
1.0,0.0,462633
1.0,0.0,462634
1.0,0.0,462635
1.0,0.0,462636
1.0,0.0,462637
1.0,0.0,462638
0.94,0.06,462639
1.0,0.0,462640
1.0,0.0,462641
1.0,0.0,462642
1.0,0.0,462643
0.52,0.48,462644
1.0,0.0,462645
1.0,0.0,462646
0.91,0.09,462647
0.65,0.35,462648
0.93,0.07,462649
1.0,0.0,462650
1.0,0.0,462651
0.59,0.41,462652
1.0,0.0,462653
0.52,0.48,462654
0.94,0.06,462655
1.0,0.0,462656
0.95,0.05,462657
1.0,0.0,462658
1.0,0.0,462659
0.77,0.23,462660
1.0,0.0,462661
1.0,0.0,462662
1.0,0.0,462663
1.0,0.0,462664
1.0,0.0,462665
1.0,0.0,462666
0.93,0.07,462667
0.81,0.19,462668
0.35,0.65,462669
1.0,0.0,462670
1.0,0.0,462671
0.87,0.13,462672
1.0,0.0,462673
0.45,0.55,462674
0.69,0.31,462675
1.0,0.0,462676
1.0,0.0,462677
1.0,0.0,462678
0.37,0.63,462679
0.99,0.01,462680
1.0,0.0,462681
1.0,0.0,462682
1.0,0.0,462683
1.0,0.0,462684
1.0,0.0,462685
0.59,0.41,462686
0.29,0.71,462687
0.99,0.01,462688
1.0,0.0,462689
1.0,0.0,462690
1.0,0.0,462691
0.99,0.01,462692
1.0,0.0,462693
0.98,0.02,462694
0.74,0.26,462695
0.99,0.01,462696
0.4,0.6,462697
1.0,0.0,462698
0.66,0.34,462699
1.0,0.0,462700
1.0,0.0,462701
0.84,0.16,462702
0.55,0.45,462703
1.0,0.0,462704
0.56,0.44,462705
0.7,0.3,462706
0.7,0.3,462707
0.44,0.56,462708
0.99,0.01,462709
1.0,0.0,462710
1.0,0.0,462711
0.71,0.29,462712
0.88,0.12,462713
0.84,0.16,462714
0.37,0.63,462715
1.0,0.0,462716
0.96,0.04,462717
0.9386904761904762,0.061309523809523814,462718
0.83,0.17,462719
1.0,0.0,462720
0.43,0.57,462721
0.86,0.14,462722
1.0,0.0,462723
1.0,0.0,462724
0.82,0.18,462725
0.78,0.22,462726
0.69,0.31,462727
0.81,0.19,462728
0.91,0.09,462729
0.56,0.44,462730
0.47,0.53,462731
0.65,0.35,462732
0.37,0.63,462733
0.96,0.04,462734
1.0,0.0,462735
0.99,0.01,462736
0.52,0.48,462737
1.0,0.0,462738
0.69,0.31,462739
0.36,0.64,462740
1.0,0.0,462741
1.0,0.0,462742
0.67,0.33,462743
1.0,0.0,462744
0.36,0.64,462745
1.0,0.0,462746
0.37,0.63,462747
0.98,0.02,462748
0.66,0.34,462749
0.76,0.24,462750
0.62,0.38,462751
1.0,0.0,462752
0.86,0.14,462753
0.67,0.33,462754
0.94,0.06,462755
1.0,0.0,462756
1.0,0.0,462757
0.52,0.48,462758
0.65,0.35,462759
1.0,0.0,462760
1.0,0.0,462761
1.0,0.0,462762
0.99,0.01,462763
1.0,0.0,462764
0.64,0.36,462765
0.46,0.54,462766
0.8,0.2,462767
0.88,0.12,462768
1.0,0.0,462769
1.0,0.0,462770
1.0,0.0,462771
0.62,0.38,462772
1.0,0.0,462773
0.62,0.38,462774
1.0,0.0,462775
0.62,0.38,462776
0.88,0.12,462777
1.0,0.0,462778
1.0,0.0,462779
1.0,0.0,462780
0.59,0.41,462781
0.73,0.27,462782
0.62,0.38,462783
1.0,0.0,462784
0.59,0.41,462785
1.0,0.0,462786
0.29,0.71,462787
1.0,0.0,462788
0.61,0.39,462789
0.29,0.71,462790
0.74,0.26,462791
1.0,0.0,462792
1.0,0.0,462793
1.0,0.0,462794
0.78,0.22,462795
0.59,0.41,462796
1.0,0.0,462797
0.99,0.01,462798
0.62,0.38,462799
0.57,0.43,462800
0.92,0.08,462801
1.0,0.0,462802
0.76,0.24,462803
0.39,0.61,462804
0.99,0.01,462805
0.64,0.36,462806
1.0,0.0,462807
1.0,0.0,462808
0.85,0.15,462809
1.0,0.0,462810
0.66,0.34,462811
1.0,0.0,462812
0.64,0.36,462813
0.74,0.26,462814
1.0,0.0,462815
0.51,0.49,462816
1.0,0.0,462817
1.0,0.0,462818
0.44,0.56,462819
1.0,0.0,462820
0.69,0.31,462821
1.0,0.0,462822
1.0,0.0,462823
1.0,0.0,462824
0.47,0.53,462825
1.0,0.0,462826
0.67,0.33,462827
1.0,0.0,462828
1.0,0.0,462829
1.0,0.0,462830
0.67,0.33,462831
0.6,0.4,462832
0.79,0.21,462833
0.56,0.44,462834
1.0,0.0,462835
0.86,0.14,462836
0.93,0.07,462837
0.56,0.44,462838
1.0,0.0,462839
0.78,0.22,462840
1.0,0.0,462841
1.0,0.0,462842
0.85,0.15,462843
0.62,0.38,462844
0.65,0.35,462845
0.82,0.18,462846
0.8,0.2,462847
0.46,0.54,462848
0.64,0.36,462849
0.98,0.02,462850
1.0,0.0,462851
0.68,0.32,462852
1.0,0.0,462853
1.0,0.0,462854
1.0,0.0,462855
1.0,0.0,462856
1.0,0.0,462857
0.33,0.67,462858
1.0,0.0,462859
1.0,0.0,462860
0.32,0.68,462861
0.85,0.15,462862
1.0,0.0,462863
0.6,0.4,462864
1.0,0.0,462865
1.0,0.0,462866
0.69,0.31,462867
1.0,0.0,462868
0.74,0.26,462869
1.0,0.0,462870
0.39,0.61,462871
0.98,0.02,462872
0.7,0.3,462873
1.0,0.0,462874
1.0,0.0,462875
0.48,0.52,462876
0.95,0.05,462877
1.0,0.0,462878
1.0,0.0,462879
0.87,0.13,462880
0.81,0.19,462881
0.9,0.1,462882
1.0,0.0,462883
1.0,0.0,462884
1.0,0.0,462885
0.41,0.59,462886
1.0,0.0,462887
0.94,0.06,462888
0.44,0.56,462889
0.66,0.34,462890
1.0,0.0,462891
1.0,0.0,462892
1.0,0.0,462893
0.51,0.49,462894
0.8,0.2,462895
0.33,0.67,462896
1.0,0.0,462897
0.77,0.23,462898
1.0,0.0,462899
1.0,0.0,462900
0.66,0.34,462901
1.0,0.0,462902
0.57,0.43,462903
0.96,0.04,462904
1.0,0.0,462905
1.0,0.0,462906
0.96,0.04,462907
0.26,0.74,462908
0.96,0.04,462909
0.85,0.15,462910
0.56,0.44,462911
1.0,0.0,462912
1.0,0.0,462913
1.0,0.0,462914
0.75,0.25,462915
0.59,0.41,462916
0.78,0.22,462917
1.0,0.0,462918
0.59,0.41,462919
1.0,0.0,462920
1.0,0.0,462921
0.81,0.19,462922
0.5,0.5,462923
0.81,0.19,462924
0.98,0.02,462925
0.77,0.23,462926
0.4,0.6,462927
0.41,0.59,462928
1.0,0.0,462929
1.0,0.0,462930
0.32,0.68,462931
1.0,0.0,462932
0.99,0.01,462933
1.0,0.0,462934
0.99,0.01,462935
1.0,0.0,462936
0.91,0.09,462937
0.26,0.74,462938
1.0,0.0,462939
1.0,0.0,462940
1.0,0.0,462941
1.0,0.0,462942
1.0,0.0,462943
1.0,0.0,462944
0.23,0.77,462945
0.85,0.15,462946
1.0,0.0,462947
0.08,0.92,462948
0.77,0.23,462949
0.55,0.45,462950
0.95,0.05,462951
0.35,0.65,462952
1.0,0.0,462953
0.81,0.19,462954
0.2,0.8,462955
0.89,0.11,462956
0.4,0.6,462957
0.65,0.35,462958
0.7,0.3,462959
0.2,0.8,462960
1.0,0.0,462961
1.0,0.0,462962
1.0,0.0,462963
1.0,0.0,462964
0.76,0.24,462965
0.99,0.01,462966
0.19,0.81,462967
1.0,0.0,462968
0.67,0.33,462969
0.99,0.01,462970
0.52,0.48,462971
0.42,0.58,462972
0.61,0.39,462973
1.0,0.0,462974
0.74,0.26,462975
1.0,0.0,462976
0.77,0.23,462977
1.0,0.0,462978
0.34,0.66,462979
0.29,0.71,462980
1.0,0.0,462981
0.12,0.88,462982
1.0,0.0,462983
0.54,0.46,462984
0.58,0.42,462985
1.0,0.0,462986
0.6,0.4,462987
0.78,0.22,462988
1.0,0.0,462989
0.99,0.01,462990
0.54,0.46,462991
0.95,0.05,462992
1.0,0.0,462993
0.64,0.36,462994
0.37,0.63,462995
0.62,0.38,462996
1.0,0.0,462997
0.67,0.33,462998
0.94,0.06,462999
0.05568290043290043,0.9443170995670995,463000
0.44,0.56,463001
0.72,0.28,463002
0.77,0.23,463003
0.99,0.01,463004
1.0,0.0,463005
0.71,0.29,463006
1.0,0.0,463007
1.0,0.0,463008
1.0,0.0,463009
1.0,0.0,463010
1.0,0.0,463011
0.69,0.31,463012
0.33,0.67,463013
1.0,0.0,463014
1.0,0.0,463015
0.41,0.59,463016
0.61,0.39,463017
0.98,0.02,463018
1.0,0.0,463019
1.0,0.0,463020
0.64,0.36,463021
1.0,0.0,463022
1.0,0.0,463023
0.46,0.54,463024
1.0,0.0,463025
0.66,0.34,463026
1.0,0.0,463027
1.0,0.0,463028
0.84,0.16,463029
0.74,0.26,463030
0.71,0.29,463031
0.47,0.53,463032
0.33,0.67,463033
0.38,0.62,463034
1.0,0.0,463035
1.0,0.0,463036
0.92,0.08,463037
1.0,0.0,463038
1.0,0.0,463039
0.42,0.58,463040
1.0,0.0,463041
0.93,0.07,463042
0.82,0.18,463043
1.0,0.0,463044
1.0,0.0,463045
1.0,0.0,463046
0.89,0.11,463047
1.0,0.0,463048
0.35,0.65,463049
0.88,0.12,463050
0.57,0.43,463051
0.76,0.24,463052
1.0,0.0,463053
0.72,0.28,463054
0.19,0.81,463055
0.59,0.41,463056
1.0,0.0,463057
1.0,0.0,463058
1.0,0.0,463059
1.0,0.0,463060
0.44,0.56,463061
0.98,0.02,463062
1.0,0.0,463063
1.0,0.0,463064
0.42,0.58,463065
1.0,0.0,463066
1.0,0.0,463067
1.0,0.0,463068
0.71,0.29,463069
1.0,0.0,463070
0.35,0.65,463071
1.0,0.0,463072
0.35,0.65,463073
0.52,0.48,463074
1.0,0.0,463075
1.0,0.0,463076
1.0,0.0,463077
1.0,0.0,463078
1.0,0.0,463079
0.99,0.01,463080
1.0,0.0,463081
0.6533333333333333,0.34666666666666673,463082
0.94,0.06,463083
0.74,0.26,463084
0.54,0.46,463085
0.99,0.01,463086
1.0,0.0,463087
0.44,0.56,463088
0.23,0.77,463089
0.25,0.75,463090
0.83,0.17,463091
1.0,0.0,463092
0.99,0.01,463093
1.0,0.0,463094
1.0,0.0,463095
1.0,0.0,463096
0.66,0.34,463097
0.76,0.24,463098
0.75,0.25,463099
1.0,0.0,463100
1.0,0.0,463101
1.0,0.0,463102
0.82,0.18,463103
0.48,0.52,463104
0.89,0.11,463105
1.0,0.0,463106
0.88,0.12,463107
0.35,0.65,463108
0.98,0.02,463109
1.0,0.0,463110
1.0,0.0,463111
1.0,0.0,463112
1.0,0.0,463113
0.67,0.33,463114
0.6,0.4,463115
0.36,0.64,463116
1.0,0.0,463117
0.63,0.37,463118
1.0,0.0,463119
1.0,0.0,463120
1.0,0.0,463121
0.86,0.14,463122
0.46,0.54,463123
0.62,0.38,463124
1.0,0.0,463125
0.44,0.56,463126
0.84,0.16,463127
0.41,0.59,463128
1.0,0.0,463129
0.64,0.36,463130
1.0,0.0,463131
1.0,0.0,463132
0.7,0.3,463133
0.6,0.4,463134
0.35,0.65,463135
0.22,0.78,463136
0.28,0.72,463137
0.23,0.77,463138
1.0,0.0,463139
0.92,0.08,463140
0.81,0.19,463141
1.0,0.0,463142
1.0,0.0,463143
1.0,0.0,463144
0.46,0.54,463145
1.0,0.0,463146
0.6,0.4,463147
1.0,0.0,463148
1.0,0.0,463149
1.0,0.0,463150
1.0,0.0,463151
1.0,0.0,463152
0.34,0.66,463153
0.65,0.35,463154
0.76,0.24,463155
0.77,0.23,463156
0.29,0.71,463157
0.7,0.3,463158
1.0,0.0,463159
0.93,0.07,463160
0.99,0.01,463161
1.0,0.0,463162
0.91,0.09,463163
0.97,0.03,463164
0.26,0.74,463165
1.0,0.0,463166
0.98,0.02,463167
1.0,0.0,463168
0.38,0.62,463169
1.0,0.0,463170
0.53,0.47,463171
0.95,0.05,463172
1.0,0.0,463173
1.0,0.0,463174
0.84,0.16,463175
1.0,0.0,463176
0.31,0.69,463177
0.7,0.3,463178
1.0,0.0,463179
1.0,0.0,463180
1.0,0.0,463181
0.96,0.04,463182
0.56,0.44,463183
0.23,0.77,463184
1.0,0.0,463185
0.55,0.45,463186
0.41,0.59,463187
1.0,0.0,463188
1.0,0.0,463189
0.51,0.49,463190
0.83,0.17,463191
0.51,0.49,463192
1.0,0.0,463193
0.75,0.25,463194
1.0,0.0,463195
0.6,0.4,463196
0.9,0.1,463197
0.83,0.17,463198
0.66,0.34,463199
0.5,0.5,463200
0.97,0.03,463201
1.0,0.0,463202
1.0,0.0,463203
0.29,0.71,463204
0.46,0.54,463205
1.0,0.0,463206
1.0,0.0,463207
1.0,0.0,463208
1.0,0.0,463209
0.56,0.44,463210
0.43,0.57,463211
0.65,0.35,463212
0.76,0.24,463213
1.0,0.0,463214
0.26,0.74,463215
0.82,0.18,463216
1.0,0.0,463217
1.0,0.0,463218
1.0,0.0,463219
0.47,0.53,463220
0.8,0.2,463221
1.0,0.0,463222
0.55,0.45,463223
1.0,0.0,463224
1.0,0.0,463225
0.95,0.05,463226
1.0,0.0,463227
0.64,0.36,463228
1.0,0.0,463229
1.0,0.0,463230
1.0,0.0,463231
1.0,0.0,463232
1.0,0.0,463233
1.0,0.0,463234
0.23,0.77,463235
0.99,0.01,463236
0.78,0.22,463237
0.93,0.07,463238
1.0,0.0,463239
1.0,0.0,463240
1.0,0.0,463241
1.0,0.0,463242
0.58,0.42,463243
1.0,0.0,463244
0.81,0.19,463245
1.0,0.0,463246
0.97,0.03,463247
1.0,0.0,463248
1.0,0.0,463249
0.88,0.12,463250
0.53,0.47,463251
0.66,0.34,463252
0.51,0.49,463253
1.0,0.0,463254
0.88,0.12,463255
1.0,0.0,463256
0.42,0.58,463257
0.89,0.11,463258
0.69,0.31,463259
0.76,0.24,463260
1.0,0.0,463261
1.0,0.0,463262
0.4,0.6,463263
0.26,0.74,463264
0.56,0.44,463265
1.0,0.0,463266
0.72,0.28,463267
0.8328571428571427,0.16714285714285715,463268
0.92,0.08,463269
1.0,0.0,463270
0.56,0.44,463271
0.68,0.32,463272
1.0,0.0,463273
1.0,0.0,463274
1.0,0.0,463275
1.0,0.0,463276
1.0,0.0,463277
1.0,0.0,463278
1.0,0.0,463279
1.0,0.0,463280
1.0,0.0,463281
0.94,0.06,463282
0.14,0.86,463283
1.0,0.0,463284
0.52,0.48,463285
0.95,0.05,463286
1.0,0.0,463287
0.88,0.12,463288
1.0,0.0,463289
1.0,0.0,463290
0.48,0.52,463291
1.0,0.0,463292
1.0,0.0,463293
0.99,0.01,463294
0.4,0.6,463295
0.76,0.24,463296
0.95,0.05,463297
0.29,0.71,463298
1.0,0.0,463299
1.0,0.0,463300
0.39,0.61,463301
1.0,0.0,463302
0.29,0.71,463303
1.0,0.0,463304
1.0,0.0,463305
0.62,0.38,463306
0.18,0.82,463307
0.55,0.45,463308
0.89,0.11,463309
0.13,0.87,463310
1.0,0.0,463311
0.96,0.04,463312
0.38,0.62,463313
0.71,0.29,463314
1.0,0.0,463315
0.41,0.59,463316
0.84,0.16,463317
0.33,0.67,463318
0.26,0.74,463319
1.0,0.0,463320
1.0,0.0,463321
1.0,0.0,463322
0.11,0.89,463323
1.0,0.0,463324
0.79,0.21,463325
0.89,0.11,463326
0.68,0.32,463327
0.59,0.41,463328
0.5,0.5,463329
0.99,0.01,463330
1.0,0.0,463331
1.0,0.0,463332
1.0,0.0,463333
1.0,0.0,463334
0.55,0.45,463335
0.95,0.05,463336
1.0,0.0,463337
0.93,0.07,463338
1.0,0.0,463339
1.0,0.0,463340
1.0,0.0,463341
1.0,0.0,463342
1.0,0.0,463343
1.0,0.0,463344
0.66,0.34,463345
0.55,0.45,463346
1.0,0.0,463347
1.0,0.0,463348
1.0,0.0,463349
1.0,0.0,463350
0.95,0.05,463351
0.96,0.04,463352
0.86,0.14,463353
1.0,0.0,463354
0.96,0.04,463355
0.93,0.07,463356
1.0,0.0,463357
0.66,0.34,463358
0.61,0.39,463359
1.0,0.0,463360
0.77,0.23,463361
0.46,0.54,463362
0.99,0.01,463363
1.0,0.0,463364
0.8,0.2,463365
0.79,0.21,463366
1.0,0.0,463367
0.48,0.52,463368
1.0,0.0,463369
0.48,0.52,463370
1.0,0.0,463371
1.0,0.0,463372
1.0,0.0,463373
1.0,0.0,463374
1.0,0.0,463375
0.98,0.02,463376
1.0,0.0,463377
0.54,0.46,463378
1.0,0.0,463379
0.79,0.21,463380
1.0,0.0,463381
0.99,0.01,463382
1.0,0.0,463383
1.0,0.0,463384
0.99,0.01,463385
1.0,0.0,463386
1.0,0.0,463387
1.0,0.0,463388
0.87,0.13,463389
0.58,0.42,463390
0.99,0.01,463391
0.93,0.07,463392
0.28,0.72,463393
0.41,0.59,463394
0.78,0.22,463395
0.72,0.28,463396
0.45,0.55,463397
0.85,0.15,463398
0.9,0.1,463399
0.39,0.61,463400
1.0,0.0,463401
0.52,0.48,463402
0.68,0.32,463403
0.48,0.52,463404
0.41,0.59,463405
0.85,0.15,463406
0.52,0.48,463407
0.69,0.31,463408
0.37,0.63,463409
1.0,0.0,463410
0.98,0.02,463411
1.0,0.0,463412
0.86,0.14,463413
1.0,0.0,463414
1.0,0.0,463415
0.96,0.04,463416
0.35,0.65,463417
1.0,0.0,463418
0.53,0.47,463419
0.47,0.53,463420
0.45,0.55,463421
0.5,0.5,463422
0.99,0.01,463423
1.0,0.0,463424
1.0,0.0,463425
0.41,0.59,463426
0.63,0.37,463427
0.29,0.71,463428
1.0,0.0,463429
0.55,0.45,463430
0.99,0.01,463431
1.0,0.0,463432
1.0,0.0,463433
0.46,0.54,463434
0.65,0.35,463435
0.53,0.47,463436
0.95,0.05,463437
0.67,0.33,463438
0.66,0.34,463439
0.92,0.08,463440
1.0,0.0,463441
1.0,0.0,463442
0.44,0.56,463443
0.27,0.73,463444
0.82,0.18,463445
0.98,0.02,463446
0.88,0.12,463447
0.94,0.06,463448
1.0,0.0,463449
0.44,0.56,463450
0.53,0.47,463451
1.0,0.0,463452
1.0,0.0,463453
0.41,0.59,463454
1.0,0.0,463455
0.8,0.2,463456
0.31,0.69,463457
0.8,0.2,463458
1.0,0.0,463459
0.41,0.59,463460
0.58,0.42,463461
1.0,0.0,463462
0.71,0.29,463463
0.56,0.44,463464
0.83,0.17,463465
0.8,0.2,463466
0.61,0.39,463467
0.54,0.46,463468
0.56,0.44,463469
0.96,0.04,463470
1.0,0.0,463471
0.99,0.01,463472
0.99,0.01,463473
1.0,0.0,463474
0.86,0.14,463475
0.77,0.23,463476
0.9,0.1,463477
1.0,0.0,463478
1.0,0.0,463479
1.0,0.0,463480
0.44,0.56,463481
0.61,0.39,463482
1.0,0.0,463483
0.3,0.7,463484
0.42,0.58,463485
1.0,0.0,463486
0.99,0.01,463487
0.84,0.16,463488
0.69,0.31,463489
1.0,0.0,463490
0.63,0.37,463491
0.89,0.11,463492
0.21,0.79,463493
0.62,0.38,463494
1.0,0.0,463495
1.0,0.0,463496
1.0,0.0,463497
1.0,0.0,463498
1.0,0.0,463499
1.0,0.0,463500
1.0,0.0,463501
1.0,0.0,463502
1.0,0.0,463503
0.68,0.32,463504
0.94,0.06,463505
0.71,0.29,463506
1.0,0.0,463507
0.47,0.53,463508
0.98,0.02,463509
0.97,0.03,463510
0.99,0.01,463511
1.0,0.0,463512
1.0,0.0,463513
0.42,0.58,463514
0.5,0.5,463515
0.4,0.6,463516
1.0,0.0,463517
0.81,0.19,463518
1.0,0.0,463519
1.0,0.0,463520
1.0,0.0,463521
0.45,0.55,463522
0.35,0.65,463523
0.74,0.26,463524
1.0,0.0,463525
1.0,0.0,463526
1.0,0.0,463527
1.0,0.0,463528
1.0,0.0,463529
1.0,0.0,463530
0.96,0.04,463531
1.0,0.0,463532
0.97,0.03,463533
1.0,0.0,463534
0.54,0.46,463535
0.84,0.16,463536
0.29,0.71,463537
0.26,0.74,463538
0.89,0.11,463539
1.0,0.0,463540
0.85,0.15,463541
1.0,0.0,463542
1.0,0.0,463543
1.0,0.0,463544
1.0,0.0,463545
0.36,0.64,463546
0.62,0.38,463547
1.0,0.0,463548
0.67,0.33,463549
1.0,0.0,463550
0.68,0.32,463551
0.58,0.42,463552
0.24,0.76,463553
0.41,0.59,463554
0.93,0.07,463555
1.0,0.0,463556
0.52,0.48,463557
1.0,0.0,463558
1.0,0.0,463559
0.73,0.27,463560
0.8,0.2,463561
0.91,0.09,463562
0.58,0.42,463563
1.0,0.0,463564
1.0,0.0,463565
1.0,0.0,463566
0.85,0.15,463567
0.32,0.68,463568
0.8,0.2,463569
0.65,0.35,463570
0.48,0.52,463571
0.67,0.33,463572
1.0,0.0,463573
0.59,0.41,463574
0.43,0.57,463575
0.27,0.73,463576
1.0,0.0,463577
1.0,0.0,463578
1.0,0.0,463579
1.0,0.0,463580
0.45,0.55,463581
1.0,0.0,463582
0.65,0.35,463583
1.0,0.0,463584
1.0,0.0,463585
1.0,0.0,463586
0.62,0.38,463587
0.47,0.53,463588
1.0,0.0,463589
0.52,0.48,463590
0.95,0.05,463591
1.0,0.0,463592
0.93,0.07,463593
0.98,0.02,463594
0.39,0.61,463595
1.0,0.0,463596
0.85,0.15,463597
1.0,0.0,463598
0.83,0.17,463599
0.39,0.61,463600
0.83,0.17,463601
0.8,0.2,463602
0.96,0.04,463603
0.82,0.18,463604
1.0,0.0,463605
1.0,0.0,463606
1.0,0.0,463607
0.25,0.75,463608
0.97,0.03,463609
0.5006666666666666,0.49933333333333335,463610
1.0,0.0,463611
0.74,0.26,463612
1.0,0.0,463613
